tactic;technique;executor;os;name;guid;sigma;nmr_test
defense-evasion;T1218.003;command_prompt;['windows'];CMSTP Executing Remote Scriptlet;34e63321-9683-496b-bbc1-7566bc55e624;True;1
defense-evasion;T1218.003;command_prompt;['windows'];CMSTP Executing UAC Bypass;748cb4f6-2fb3-4e97-b7ad-b22635a09ab0;True;2
defense-evasion;T1562.002;powershell;['windows'];Disable Windows IIS HTTP Logging;69435dcf-c66f-4ec0-a8b1-82beb76b34db;True;1
defense-evasion;T1562.002;powershell;['windows'];Disable Windows IIS HTTP Logging via PowerShell;a957fb0f-1e85-49b2-a211-413366784b1e;False;2
defense-evasion;T1562.002;powershell;['windows'];Kill Event Log Service Threads;41ac52ba-5d5e-40c0-b267-573ed90489bd;True;3
defense-evasion;T1562.002;command_prompt;['windows'];Impair Windows Audit Log Policy;5102a3a7-e2d7-4129-9e45-f483f2e0eea8;True;4
defense-evasion;T1562.002;command_prompt;['windows'];Clear Windows Audit Policy Config;913c0e4e-4b37-4b78-ad0b-90e7b25010f6;True;5
defense-evasion;T1562.002;command_prompt;['windows'];Disable Event Logging with wevtutil;b26a3340-dad7-4360-9176-706269c74103;True;6
defense-evasion;T1562.002;command_prompt;['windows'];Makes Eventlog blind with Phant0m;3ddf3d03-f5d6-462a-ad76-2c5ff7b6d741;False;7
defense-evasion;T1218.002;command_prompt;['windows'];Control Panel Items;037e9d8a-9e46-4255-8b33-2ae3b545ca6f;True;1
defense-evasion;T1562.004;command_prompt;['windows'];Disable Microsoft Defender Firewall;88d05800-a5e4-407e-9b53-ece4174f197f;True;1
defense-evasion;T1562.004;command_prompt;['windows'];Disable Microsoft Defender Firewall via Registry;afedc8c4-038c-4d82-b3e5-623a95f8a612;True;2
defense-evasion;T1562.004;command_prompt;['windows'];Allow SMB and RDP on Microsoft Defender Firewall;d9841bf8-f161-4c73-81e9-fd773a5ff8c1;True;3
defense-evasion;T1562.004;command_prompt;['windows'];Opening ports for proxy - HARDRAIN;15e57006-79dd-46df-9bf9-31bc24fb5a80;True;4
defense-evasion;T1562.004;powershell;['windows'];Open a local port through Windows Firewall to any profile;9636dd6e-7599-40d2-8eee-ac16434f35ed;True;5
defense-evasion;T1562.004;powershell;['windows'];Allow Executable Through Firewall Located in Non-Standard Location;6f5822d2-d38d-4f48-9bfc-916607ff6b8c;True;6
defense-evasion;T1562.004;sh;['linux'];Stop/Start UFW firewall;fe135572-edcd-49a2-afe6-1d39521c5a9a;False;7
defense-evasion;T1562.004;sh;['linux'];Stop/Start Packet Filter;0ca82ed1-0a94-4774-9a9a-a2c83a8022b7;False;8
defense-evasion;T1562.004;sh;['linux'];Stop/Start UFW firewall systemctl;9fd99609-1854-4f3c-b47b-97d9a5972bd1;False;9
defense-evasion;T1562.004;sh;['linux'];Turn off UFW logging;8a95b832-2c2a-494d-9cb0-dc9dd97c8bad;False;10
defense-evasion;T1562.004;sh;['linux'];Add and delete UFW firewall rules;b2563a4e-c4b8-429c-8d47-d5bcb227ba7a;False;11
defense-evasion;T1562.004;sh;['linux'];Add and delete Packet Filter rules;8b23cae1-66c1-41c5-b79d-e095b6098b5b;False;12
defense-evasion;T1562.004;sh;['linux'];Edit UFW firewall user.rules file;beaf815a-c883-4194-97e9-fdbbb2bbdd7c;False;13
defense-evasion;T1562.004;sh;['linux'];Edit UFW firewall ufw.conf file;c1d8c4eb-88da-4927-ae97-c7c25893803b;False;14
defense-evasion;T1562.004;sh;['linux'];Edit UFW firewall sysctl.conf file;c4ae0701-88d3-4cd8-8bce-4801ed9f97e4;False;15
defense-evasion;T1562.004;sh;['linux'];Edit UFW firewall main configuration file;7b697ece-8270-46b5-bbc7-6b9e27081831;False;16
defense-evasion;T1562.004;sh;['linux'];Tail the UFW firewall log file;419cca0c-fa52-4572-b0d7-bc7c6f388a27;False;17
defense-evasion;T1562.004;sh;['linux'];Disable iptables;7784c64e-ed0b-4b65-bf63-c86db229fd56;False;18
defense-evasion;T1562.004;sh;['linux'];Modify/delete iptables firewall rules;899a7fb5-d197-4951-8614-f19ac4a73ad4;False;19
defense-evasion;T1562.004;command_prompt;['windows'];LockBit Black - Unusual Windows firewall registry modification -cmd;a4651931-ebbb-4cde-9363-ddf3d66214cb;True;20
defense-evasion;T1562.004;powershell;['windows'];LockBit Black - Unusual Windows firewall registry modification -Powershell;80b453d1-eec5-4144-bf08-613a6c3ffe12;True;21
defense-evasion;T1562.004;command_prompt;['windows'];Blackbit - Disable Windows Firewall using netsh firewall;91f348e6-3760-4997-a93b-2ceee7f254ee;True;22
defense-evasion;T1553.003;command_prompt;['windows'];SIP (Subject Interface Package) Hijacking via Custom DLL;e12f5d8d-574a-4e9d-8a84-c0e8b4a8a675;False;1
defense-evasion;T1207;powershell;['windows'];DCShadow (Active Directory);0f4c5eb0-98a0-4496-9c3d-656b4f2bc8f6;True;1
defense-evasion;T1610;bash;['containers'];Deploy Docker container;59aa6f26-7620-417e-9318-589e0fb7a372;False;1
defense-evasion;T1112;command_prompt;['windows'];Modify Registry of Current User Profile - cmd;1324796b-d0f6-455a-b4ae-21ffee6aa6b9;True;1
defense-evasion;T1112;command_prompt;['windows'];Modify Registry of Local Machine - cmd;282f929a-6bc5-42b8-bd93-960c3ba35afe;True;2
defense-evasion;T1112;command_prompt;['windows'];Modify registry to store logon credentials;c0413fb5-33e2-40b7-9b6f-60b29f4a7a18;True;3
defense-evasion;T1112;powershell;['windows'];Add domain to Trusted sites Zone;cf447677-5a4e-4937-a82c-e47d254afd57;True;4
defense-evasion;T1112;powershell;['windows'];Javascript in registry;15f44ea9-4571-4837-be9e-802431a7bfae;True;5
defense-evasion;T1112;powershell;['windows'];Change Powershell Execution Policy to Bypass;f3a6cceb-06c9-48e5-8df8-8867a6814245;True;6
defense-evasion;T1112;command_prompt;['windows'];BlackByte Ransomware Registry Changes - CMD;4f4e2f9f-6209-4fcf-9b15-3b7455706f5b;True;7
defense-evasion;T1112;powershell;['windows'];BlackByte Ransomware Registry Changes - Powershell;0b79c06f-c788-44a2-8630-d69051f1123d;True;8
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Registry Tool;ac34b0f7-0f85-4ac0-b93e-3ced2bc69bb8;True;9
defense-evasion;T1112;powershell;['windows'];Disable Windows CMD application;d2561a6d-72bd-408c-b150-13efe1801c2a;True;10
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Task Manager application;af254e70-dd0e-4de6-9afe-a994d9ea8b62;True;11
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Notification Center;c0d6d67f-1f63-42cc-95c0-5fd6b20082ad;True;12
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Shutdown Button;6e0d1131-2d7e-4905-8ca5-d6172f05d03d;True;13
defense-evasion;T1112;command_prompt;['windows'];Disable Windows LogOff Button;e246578a-c24d-46a7-9237-0213ff86fb0c;True;14
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Change Password Feature;d4a6da40-618f-454d-9a9e-26af552aaeb0;True;15
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Lock Workstation Feature;3dacb0d2-46ee-4c27-ac1b-f9886bf91a56;True;16
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoDesktop Group Policy Feature;93386d41-525c-4a1b-8235-134a628dee17;True;17
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoRun Group Policy Feature;d49ff3cc-8168-4123-b5b3-f057d9abbd55;True;18
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoFind Group Policy Feature;ffbb407e-7f1d-4c95-b22e-548169db1fbd;True;19
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoControlPanel Group Policy Feature;a450e469-ba54-4de1-9deb-9023a6111690;True;20
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoFileMenu Group Policy Feature;5e27bdb4-7fd9-455d-a2b5-4b4b22c9dea4;True;21
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoClose Group Policy Feature;12f50e15-dbc6-478b-a801-a746e8ba1723;True;22
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoSetTaskbar Group Policy Feature;d29b7faf-7355-4036-9ed3-719bd17951ed;True;23
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoTrayContextMenu Group Policy Feature;4d72d4b1-fa7b-4374-b423-0fe326da49d2;True;24
defense-evasion;T1112;command_prompt;['windows'];Activate Windows NoPropertiesMyDocuments Group Policy Feature;20fc9daa-bd48-4325-9aff-81b967a84b1d;True;25
defense-evasion;T1112;command_prompt;['windows'];Hide Windows Clock Group Policy Feature;8023db1e-ad06-4966-934b-b6a0ae52689e;True;26
defense-evasion;T1112;command_prompt;['windows'];Windows HideSCAHealth Group Policy Feature;a4637291-40b1-4a96-8c82-b28f1d73e54e;True;27
defense-evasion;T1112;command_prompt;['windows'];Windows HideSCANetwork Group Policy Feature;3e757ce7-eca0-411a-9583-1c33b8508d52;True;28
defense-evasion;T1112;command_prompt;['windows'];Windows HideSCAPower Group Policy Feature;8d85a5d8-702f-436f-bc78-fcd9119496fc;True;29
defense-evasion;T1112;command_prompt;['windows'];Windows HideSCAVolume Group Policy Feature;7f037590-b4c6-4f13-b3cc-e424c5ab8ade;True;30
defense-evasion;T1112;command_prompt;['windows'];Windows Modify Show Compress Color And Info Tip Registry;795d3248-0394-4d4d-8e86-4e8df2a2693f;True;31
defense-evasion;T1112;command_prompt;['windows'];Windows Powershell Logging Disabled;95b25212-91a7-42ff-9613-124aca6845a8;True;32
defense-evasion;T1112;command_prompt;['windows'];Windows Add Registry Value to Load Service in Safe Mode without Network;1dd59fb3-1cb3-4828-805d-cf80b4c3bbb5;True;33
defense-evasion;T1112;command_prompt;['windows'];Windows Add Registry Value to Load Service in Safe Mode with Network;c173c948-65e5-499c-afbe-433722ed5bd4;True;34
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Toast Notifications;003f466a-6010-4b15-803a-cbb478a314d7;True;35
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Security Center Notifications;45914594-8df6-4ea9-b3cc-7eb9321a807e;True;36
defense-evasion;T1112;command_prompt;['windows'];Suppress Win Defender Notifications;c30dada3-7777-4590-b970-dc890b8cf113;True;37
defense-evasion;T1112;command_prompt;['windows'];Allow RDP Remote Assistance Feature;86677d0e-0b5e-4a2b-b302-454175f9aa9e;True;38
defense-evasion;T1112;command_prompt;['windows'];NetWire RAT Registry Key Creation;65704cd4-6e36-4b90-b6c1-dc29a82c8e56;True;39
defense-evasion;T1112;command_prompt;['windows'];Ursnif Malware Registry Key Creation;c375558d-7c25-45e9-bd64-7b23a97c1db0;True;40
defense-evasion;T1112;command_prompt;['windows'];Terminal Server Client Connection History Cleared;3448824b-3c35-4a9e-a8f5-f887f68bea21;True;41
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Error Reporting Settings;d2c9e41e-cd86-473d-980d-b6403562e3e1;True;42
defense-evasion;T1112;command_prompt;['windows'];DisallowRun Execution Of Certain Applications;71db768a-5a9c-4047-b5e7-59e01f188e84;True;43
defense-evasion;T1112;command_prompt;['windows'];Enabling Restricted Admin Mode via Command_Prompt;fe7974e5-5813-477b-a7bd-311d4f535e83;False;44
defense-evasion;T1112;command_prompt;['windows'];Mimic Ransomware - Enable Multiple User Sessions;39f1f378-ba8a-42b3-96dc-2a6540cfc1e3;False;45
defense-evasion;T1112;command_prompt;['windows'];Mimic Ransomware - Allow Multiple RDP Sessions per User;35727d9e-7a7f-4d0c-a259-dc3906d6e8b9;True;46
defense-evasion;T1112;command_prompt;['windows'];Event Viewer Registry Modification - Redirection URL;6174be7f-5153-4afd-92c5-e0c3b7cdb5ae;True;47
defense-evasion;T1112;command_prompt;['windows'];Event Viewer Registry Modification - Redirection Program;81483501-b8a5-4225-8b32-52128e2f69db;True;48
defense-evasion;T1112;command_prompt;['windows'];Enabling Remote Desktop Protocol via Remote Registry;e3ad8e83-3089-49ff-817f-e52f8c948090;False;49
defense-evasion;T1112;command_prompt;['windows'];Disable Win Defender Notification;12e03af7-79f9-4f95-af48-d3f12f28a260;False;50
defense-evasion;T1112;command_prompt;['windows'];Disable Windows OS Auto Update;01b20ca8-c7a3-4d86-af59-059f15ed5474;False;51
defense-evasion;T1112;command_prompt;['windows'];Disable Windows Auto Reboot for current logon user;396f997b-c5f8-4a96-bb2c-3c8795cf459d;False;52
defense-evasion;T1112;command_prompt;['windows'];Windows Auto Update Option to Notify before download;335a6b15-b8d2-4a3f-a973-ad69aa2620d7;False;53
defense-evasion;T1112;command_prompt;['windows'];Do Not Connect To Win Update;d1de3767-99c2-4c6c-8c5a-4ba4586474c8;False;54
defense-evasion;T1112;command_prompt;['windows'];Tamper Win Defender Protection;3b625eaa-c10d-4635-af96-3eae7d2a2f3c;False;55
defense-evasion;T1112;powershell;['windows'];Snake Malware Registry Blob;8318ad20-0488-4a64-98f4-72525a012f6b;False;56
defense-evasion;T1112;command_prompt;['windows'];Allow Simultaneous Download Registry;37950714-e923-4f92-8c7c-51e4b6fffbf6;False;57
defense-evasion;T1112;command_prompt;['windows'];Modify Internet Zone Protocol Defaults in Current User Registry - cmd;c88ef166-50fa-40d5-a80c-e2b87d4180f7;False;58
defense-evasion;T1112;powershell;['windows'];Modify Internet Zone Protocol Defaults in Current User Registry - PowerShell;b1a4d687-ba52-4057-81ab-757c3dc0d3b5;False;59
defense-evasion;T1574.008;powershell;['windows'];powerShell Persistence via hijacking default modules - Get-Variable.exe;1561de08-0b4b-498e-8261-e922f3494aae;True;1
defense-evasion;T1027.001;sh;['linux', 'macos'];Pad Binary to Change Hash - Linux/macOS dd;ffe2346c-abd5-4b45-a713-bf5f1ebd573a;False;1
defense-evasion;T1027.001;sh;['linux', 'macos'];Pad Binary to Change Hash using truncate command - Linux/macOS;e22a9e89-69c7-410f-a473-e6c212cd2292;False;2
defense-evasion;T1484.001;command_prompt;['windows'];LockBit Black - Modify Group policy settings -cmd;9ab80952-74ee-43da-a98c-1e740a985f28;True;1
defense-evasion;T1484.001;powershell;['windows'];LockBit Black - Modify Group policy settings -Powershell;b51eae65-5441-4789-b8e8-64783c26c1d1;True;2
defense-evasion;T1078.001;command_prompt;['windows'];Enable Guest account with RDP capability and admin privileges;99747561-ed8d-47f2-9c91-1e5fde1ed6e0;True;1
defense-evasion;T1078.001;command_prompt;['windows'];Activate Guest Account;aa6cb8c4-b582-4f8e-b677-37733914abda;True;2
defense-evasion;T1078.001;command_prompt;['macos'];Enable Guest Account on macOS;0315bdff-4178-47e9-81e4-f31a6d23f7e4;False;3
defense-evasion;T1574.006;bash;['linux'];Shared Library Injection via /etc/ld.so.preload;39cb0e67-dd0d-4b74-a74b-c072db7ae991;False;1
defense-evasion;T1574.006;bash;['linux'];Shared Library Injection via LD_PRELOAD;bc219ff7-789f-4d51-9142-ecae3397deae;False;2
defense-evasion;T1574.006;bash;['macos'];Dylib Injection via DYLD_INSERT_LIBRARIES;4d66029d-7355-43fd-93a4-b63ba92ea1be;False;3
defense-evasion;T1070.001;command_prompt;['windows'];Clear Logs;e6abb60e-26b8-41da-8aae-0c35174b0967;True;1
defense-evasion;T1070.001;powershell;['windows'];Delete System Logs Using Clear-EventLog;b13e9306-3351-4b4b-a6e8-477358b0b498;True;2
defense-evasion;T1070.001;powershell;['windows'];Clear Event Logs via VBA;1b682d84-f075-4f93-9a89-8a8de19ffd6e;True;3
defense-evasion;T1134.002;powershell;['windows'];Access Token Manipulation;dbf4f5a9-b8e0-46a3-9841-9ad71247239e;True;1
defense-evasion;T1134.002;powershell;['windows'];WinPwn - Get SYSTEM shell - Pop System Shell using Token Manipulation technique;ccf4ac39-ec93-42be-9035-90e2f26bcd92;True;2
defense-evasion;T1548.001;sh;['macos', 'linux'];Make and modify binary from C source;896dfe97-ae43-4101-8e96-9a7996555d80;False;1
defense-evasion;T1548.001;sh;['linux'];Make and modify binary from C source (freebsd);dd580455-d84b-481b-b8b0-ac96f3b1dc4c;False;2
defense-evasion;T1548.001;sh;['macos', 'linux'];Set a SetUID flag on file;759055b3-3885-4582-a8ec-c00c9d64dd79;False;3
defense-evasion;T1548.001;sh;['linux'];Set a SetUID flag on file (freebsd);9be9b827-ff47-4e1b-bef8-217db6fb7283;False;4
defense-evasion;T1548.001;sh;['macos', 'linux'];Set a SetGID flag on file;db55f666-7cba-46c6-9fe6-205a05c3242c;False;5
defense-evasion;T1548.001;sh;['linux'];Set a SetGID flag on file (freebsd);1f73af33-62a8-4bf1-bd10-3bea931f2c0d;False;6
defense-evasion;T1548.001;sh;['linux'];Make and modify capabilities of a binary;db53959c-207d-4000-9e7a-cd8eb417e072;False;7
defense-evasion;T1548.001;sh;['linux'];Provide the SetUID capability to a file;1ac3272f-9bcf-443a-9888-4b1d3de785c1;False;8
defense-evasion;T1548.001;sh;['linux'];Do reconnaissance for files that have the setuid bit set;8e36da01-cd29-45fd-be72-8a0fcaad4481;False;9
defense-evasion;T1548.001;sh;['linux'];Do reconnaissance for files that have the setgid bit set;3fb46e17-f337-4c14-9f9a-a471946533e2;False;10
defense-evasion;T1218.008;command_prompt;['windows'];Odbcconf.exe - Execute Arbitrary DLL;2430498b-06c0-4b92-a448-8ad263c388e2;True;1
defense-evasion;T1218.008;command_prompt;['windows'];Odbcconf.exe - Load Response File;331ce274-f9c9-440b-9f8c-a1006e1fce0b;True;2
defense-evasion;T1562.006;bash;['linux'];Auditing Configuration Changes on Linux Host;212cfbcf-4770-4980-bc21-303e37abd0e3;False;1
defense-evasion;T1562.006;sh;['linux'];Auditing Configuration Changes on FreeBSD Host;cedaf7e7-28ee-42ab-ba13-456abd35d1bd;False;2
defense-evasion;T1562.006;bash;['linux'];Logging Configuration Changes on Linux Host;7d40bc58-94c7-4fbb-88d9-ebce9fcdb60c;False;3
defense-evasion;T1562.006;sh;['linux'];Logging Configuration Changes on FreeBSD Host;6b8ca3ab-5980-4321-80c3-bcd77c8daed8;False;4
defense-evasion;T1562.006;powershell;['windows'];Disable Powershell ETW Provider - Windows;6f118276-121d-4c09-bb58-a8fb4a72ee84;True;5
defense-evasion;T1562.006;command_prompt;['windows'];Disable .NET Event Tracing for Windows Via Registry (cmd);8a4c33be-a0d3-434a-bee6-315405edbd5b;True;6
defense-evasion;T1562.006;powershell;['windows'];Disable .NET Event Tracing for Windows Via Registry (powershell);19c07a45-452d-4620-90ed-4c34fffbe758;True;7
defense-evasion;T1562.006;command_prompt;['windows'];LockBit Black - Disable the ETW Provider of Windows Defender -cmd;f6df0b8e-2c83-44c7-ba5e-0fa4386bec41;True;8
defense-evasion;T1562.006;powershell;['windows'];LockBit Black - Disable the ETW Provider of Windows Defender -Powershell;69fc085b-5444-4879-8002-b24c8e1a3e02;True;9
defense-evasion;T1070;command_prompt;['windows'];Indicator Removal using FSUtil;b4115c7a-0e92-47f0-a61e-17e7218b2435;True;1
defense-evasion;T1070;powershell;['windows'];Indicator Manipulation using FSUtil;96e86706-6afd-45b6-95d6-108d23eaf2e9;False;2
defense-evasion;T1550.003;command_prompt;['windows'];Mimikatz Kerberos Ticket Attack;dbf38128-7ba7-4776-bedf-cc2eed432098;True;1
defense-evasion;T1550.003;powershell;['windows'];Rubeus Kerberos Pass The Ticket;a2fc4ec5-12c6-4fb4-b661-961f23f359cb;True;2
defense-evasion;T1036.004;command_prompt;['windows'];Creating W32Time similar named service using schtasks;f9f2fe59-96f7-4a7d-ba9f-a9783200d4c9;True;1
defense-evasion;T1036.004;command_prompt;['windows'];Creating W32Time similar named service using sc;b721c6ef-472c-4263-a0d9-37f1f4ecff66;True;2
defense-evasion;T1036.004;sh;['linux'];linux rename /proc/pid/comm using prctl;f0e3aaea-5cd9-4db6-a077-631dd19b27a8;False;3
